Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule792628,CHEMBL2335005,EC50,<,4,9,protein214
molecule792629,CHEMBL2335006,EC50,=,6.02,9,protein1
molecule792629,CHEMBL2335006,EC50,<,4,9,protein214
molecule792629,CHEMBL2335006,EC50,=,6.3,9,protein43
molecule792630,CHEMBL2335007,EC50,=,6.6,9,protein1
molecule792630,CHEMBL2335007,EC50,<,4,9,protein214
molecule792630,CHEMBL2335007,EC50,=,7.74,9,protein43
molecule792880,CHEMBL2335008,EC50,=,6.29,9,protein1
molecule792880,CHEMBL2335008,EC50,<,4,9,protein214
molecule792880,CHEMBL2335008,EC50,=,5,9,protein43
molecule793053,CHEMBL2331715,IC50,=,5.27,9,protein1
molecule793053,CHEMBL2331715,IC50,=,6.12,9,protein43
molecule793663,CHEMBL2331720,IC50,=,4.74,9,protein1
molecule793663,CHEMBL2331720,IC50,=,6.63,9,protein43
molecule793920,CHEMBL2331721,IC50,=,5.91,9,protein1
molecule793920,CHEMBL2331721,IC50,=,6.23,9,protein43
molecule797881,CHEMBL2311090,IC50,=,4.73,8,protein1
molecule800539,CHEMBL2338105,EC50,=,5.15,9,protein1
molecule800539,CHEMBL2338105,EC50,<,4,9,protein214
molecule800540,CHEMBL2338106,EC50,=,5.54,9,protein1
molecule8077,CHEMBL17157,IC50,=,5.72,8.6,protein1
molecule8077,CHEMBL17157,Potency,=,5.66,5,protein10
molecule8077,CHEMBL17157,IC50,=,5.91,9,protein103
molecule8077,CHEMBL17157,Ki,=,6.19,9,protein103
molecule8077,CHEMBL17157,Potency,=,5.07,9,protein11
molecule8077,CHEMBL17157,IC50,=,5.21,9,protein111
molecule8077,CHEMBL17157,Ki,=,5.69,9,protein111
molecule8077,CHEMBL17157,Potency,=,4.94,9,protein113
molecule8077,CHEMBL17157,IC50,=,5.57,9,protein116
molecule8077,CHEMBL17157,Ki,=,6.05,9,protein116
molecule8077,CHEMBL17157,IC50,=,5.82,9,protein120
molecule8077,CHEMBL17157,Ki,=,6.29,9,protein120
molecule8077,CHEMBL17157,IC50,=,5.88,9,protein121
molecule8077,CHEMBL17157,Potency,=,4.4,9,protein123
molecule8077,CHEMBL17157,Potency,=,4.35,9,protein126
molecule8077,CHEMBL17157,Potency,=,4.25,9,protein128
molecule8077,CHEMBL17157,IC50,=,6.51,9,protein129
molecule8077,CHEMBL17157,Potency,=,4.52,9,protein13
molecule8077,CHEMBL17157,Potency,=,4.48,9,protein131
molecule8077,CHEMBL17157,Potency,=,4.39,9,protein133
molecule8077,CHEMBL17157,Potency,=,4.75,9,protein134
molecule8077,CHEMBL17157,Potency,=,5.9,8,protein139
molecule8077,CHEMBL17157,IC50,=,5.32,8.833333333,protein14
molecule8077,CHEMBL17157,Ki,=,6.73,9,protein14
molecule8077,CHEMBL17157,Potency,=,6.4,9,protein14
molecule8077,CHEMBL17157,IC50,=,6.59,9,protein141
molecule8077,CHEMBL17157,Ki,=,7.14,9,protein141
molecule8077,CHEMBL17157,IC50,=,7.32,9,protein142
molecule8077,CHEMBL17157,Ki,=,7.52,9,protein142
molecule8077,CHEMBL17157,IC50,=,5.71,9,protein143
molecule8077,CHEMBL17157,Ki,=,5.72,9,protein143
molecule8077,CHEMBL17157,Potency,=,4.61,9,protein144
molecule8077,CHEMBL17157,Potency,=,5.3,9,protein15
molecule8077,CHEMBL17157,IC50,=,5.88,9,protein151
molecule8077,CHEMBL17157,Ki,=,6.22,9,protein151
molecule8077,CHEMBL17157,IC50,=,5.7,8,protein158
molecule8077,CHEMBL17157,Potency,=,4.57,8,protein16
molecule8077,CHEMBL17157,IC50,=,4.64,8,protein160
molecule8077,CHEMBL17157,Potency,=,4.75,9,protein174
molecule8077,CHEMBL17157,Potency,=,4.9,9,protein18
molecule8077,CHEMBL17157,Potency,=,4.5,9,protein191
molecule8077,CHEMBL17157,IC50,=,6.49,8,protein2
molecule8077,CHEMBL17157,IC50,=,5.43,9,protein216
molecule8077,CHEMBL17157,Ki,=,6.26,9,protein216
molecule8077,CHEMBL17157,IC50,=,6.71,9,protein219
molecule8077,CHEMBL17157,Kd,=,6.77,9,protein219
molecule8077,CHEMBL17157,IC50,=,5.48,9,protein224
molecule8077,CHEMBL17157,Ki,=,5.73,9,protein224
molecule8077,CHEMBL17157,Potency,=,4.25,9,protein235
molecule8077,CHEMBL17157,Potency,=,4.57,9,protein25
molecule8077,CHEMBL17157,Potency,=,4.42,9,protein26
molecule8077,CHEMBL17157,Potency,=,5.02,9,protein27
molecule8077,CHEMBL17157,Potency,=,4.67,9,protein271
molecule8077,CHEMBL17157,Potency,=,4.68,9,protein32
molecule8077,CHEMBL17157,Potency,=,5.04,9,protein33
molecule8077,CHEMBL17157,Potency,=,4.68,9,protein34
molecule8077,CHEMBL17157,IC50,=,5.57,9,protein36
molecule8077,CHEMBL17157,Ki,=,5.87,9,protein36
molecule8077,CHEMBL17157,Potency,=,4.97,9,protein36
molecule8077,CHEMBL17157,Potency,=,5.6,9,protein39
molecule8077,CHEMBL17157,IC50,=,6.85,9,protein396
molecule8077,CHEMBL17157,IC50,=,6.01,9,protein397
molecule8077,CHEMBL17157,Potency,=,4.24,9,protein40
molecule8077,CHEMBL17157,IC50,=,5.43,9,protein405
molecule8077,CHEMBL17157,Potency,=,4.04,9,protein412
molecule8077,CHEMBL17157,Potency,=,4.58,9,protein42
molecule8077,CHEMBL17157,Potency,=,4.79,9,protein423
molecule8077,CHEMBL17157,IC50,=,5.29,8,protein430
molecule8077,CHEMBL17157,IC50,<,5.39,9,protein431
molecule8077,CHEMBL17157,Potency,=,4.65,9,protein447
molecule8077,CHEMBL17157,Potency,=,4.8,9,protein45
molecule8077,CHEMBL17157,Potency,=,4.55,9,protein51
molecule8077,CHEMBL17157,IC50,=,5.96,9,protein545
molecule8077,CHEMBL17157,Ki,=,6.07,9,protein545
molecule8077,CHEMBL17157,IC50,<,5,9,protein546
molecule8077,CHEMBL17157,IC50,<,4.7,9,protein547
molecule8077,CHEMBL17157,IC50,=,4.04,9,protein548
molecule8077,CHEMBL17157,IC50,=,3.72,7,protein549
molecule8077,CHEMBL17157,Potency,=,4.07,9,protein55
molecule8077,CHEMBL17157,IC50,=,3.72,7,protein550
molecule8077,CHEMBL17157,Potency,=,5.66,5,protein6
molecule8077,CHEMBL17157,Potency,=,9.15,9,protein7
molecule8077,CHEMBL17157,IC50,=,5.45,9,protein80
molecule8077,CHEMBL17157,IC50,=,5.54,8,protein82
molecule8077,CHEMBL17157,IC50,=,5.21,9,protein86
molecule8077,CHEMBL17157,Potency,=,4.41,9,protein88
molecule8077,CHEMBL17157,IC50,=,6.71,8.666666667,protein91
molecule8077,CHEMBL17157,Ki,=,7.47,8.666666667,protein91
molecule8077,CHEMBL17157,IC50,=,6.59,9,protein93
molecule8077,CHEMBL17157,Ki,=,6.69,9,protein93
molecule81291,CHEMBL142319,EC50,=,5.61,9,protein1
molecule81461,CHEMBL141331,EC50,=,4.94,9,protein1
molecule82221,CHEMBL144148,EC50,=,6.94,9,protein1
molecule82315,CHEMBL143061,EC50,=,4.17,9,protein1
molecule825104,CHEMBL1790678,IC50,<,4.51,8,protein1
molecule83109,CHEMBL146587,EC50,=,6.17,9,protein1
molecule83418,CHEMBL146558,EC50,=,6.76,9,protein1
molecule83539,CHEMBL146671,EC50,=,3.52,9,protein1
molecule83595,CHEMBL1264,EC50,=,5.52,9,protein1
molecule83595,CHEMBL1264,IC50,=,4.4,8,protein14
molecule83599,CHEMBL145992,EC50,=,5.16,9,protein1
molecule83655,CHEMBL146081,EC50,=,6.47,9,protein1
molecule83695,CHEMBL146159,EC50,=,6.18,9,protein1
molecule83834,CHEMBL145861,EC50,=,6.1,9,protein1
molecule83993,CHEMBL146135,EC50,=,6.37,9,protein1
molecule84187,CHEMBL148260,EC50,=,6.51,9,protein1
molecule84187,CHEMBL148260,IC50,=,6.51,9,protein1
molecule84274,CHEMBL147496,EC50,=,6.01,9,protein1
molecule84430,CHEMBL147852,EC50,=,5.81,9,protein1
molecule84473,CHEMBL148196,EC50,=,5.76,9,protein1
molecule84493,CHEMBL147781,EC50,=,4.84,9,protein1
molecule84544,CHEMBL147865,EC50,=,5.74,9,protein1
molecule84580,CHEMBL148201,EC50,=,6.14,9,protein1
molecule84676,CHEMBL147724,EC50,=,6.04,9,protein1
molecule84813,CHEMBL147055,EC50,=,7.12,9,protein1
molecule84911,CHEMBL147997,EC50,=,4.31,9,protein1
molecule84968,CHEMBL148001,EC50,=,6.96,9,protein1
molecule85743,CHEMBL149234,EC50,=,5.19,9,protein1
molecule85744,CHEMBL149235,EC50,=,5.98,9,protein1
molecule85826,CHEMBL149548,EC50,=,3.89,9,protein1
molecule86113,CHEMBL152371,Ki,=,5.26,8,protein1
molecule87316,CHEMBL1294,IC50,=,4.21,8.571428571,protein1
molecule87316,CHEMBL1294,Ki,=,5.44,8.6,protein1
molecule87316,CHEMBL1294,Potency,=,7.5,9,protein106
molecule87316,CHEMBL1294,IC50,=,4.7,9,protein121
molecule87316,CHEMBL1294,IC50,=,4.81,9,protein129
molecule87316,CHEMBL1294,IC50,=,6.51,8.5,protein14
molecule87316,CHEMBL1294,Potency,=,5.1,9,protein14
molecule87316,CHEMBL1294,Potency,=,5.05,8,protein146
molecule87316,CHEMBL1294,IC50,=,5,8,protein158
molecule87316,CHEMBL1294,IC50,=,4.89,8,protein160
molecule87316,CHEMBL1294,IC50,=,5.13,9,protein187
molecule87316,CHEMBL1294,IC50,<,4.3,8,protein2
molecule87316,CHEMBL1294,Potency,=,4.8,9,protein2
molecule87316,CHEMBL1294,IC50,=,4.95,9,protein215
molecule87316,CHEMBL1294,IC50,=,4.9,9,protein254
molecule87316,CHEMBL1294,Ki,=,4.99,9,protein254
molecule87316,CHEMBL1294,Ki,=,4.49,8,protein3
molecule87316,CHEMBL1294,Potency,=,4.35,9,protein30
molecule87316,CHEMBL1294,Potency,=,4.83,9,protein34
molecule87316,CHEMBL1294,IC50,=,5.14,9,protein392
molecule87316,CHEMBL1294,IC50,=,5.91,9,protein395
molecule87316,CHEMBL1294,IC50,=,5.11,9,protein396
molecule87316,CHEMBL1294,IC50,=,4.93,9,protein397
molecule87316,CHEMBL1294,Ki,=,5.03,9,protein398
molecule87316,CHEMBL1294,IC50,=,4.7,9,protein399
molecule87316,CHEMBL1294,IC50,=,5.55,9,protein400
molecule87316,CHEMBL1294,IC50,=,4.57,9,protein401
molecule87316,CHEMBL1294,IC50,=,4.33,9,protein402
molecule87316,CHEMBL1294,IC50,=,5.66,9,protein403
molecule87316,CHEMBL1294,Ki,=,3.92,9,protein404
molecule87316,CHEMBL1294,Potency,=,4.45,9,protein45
molecule87316,CHEMBL1294,Potency,=,4.75,9,protein48
molecule87316,CHEMBL1294,IC50,=,4.16,9,protein58
molecule87316,CHEMBL1294,Ki,=,4.76,9,protein58
molecule87316,CHEMBL1294,IC50,=,4.84,9,protein68
molecule87316,CHEMBL1294,Ki,=,4.72,9,protein68
molecule87316,CHEMBL1294,Potency,=,4.9,9,protein7
molecule87316,CHEMBL1294,IC50,>,8.22,9,protein78
molecule87316,CHEMBL1294,IC50,=,5.42,8.941176471,protein78
molecule87316,CHEMBL1294,Ki,=,7.36,8.833333333,protein78
molecule87316,CHEMBL1294,Potency,=,4.6,9,protein9
molecule87750,CHEMBL1298,IC50,=,5.74,8.666666667,protein1
molecule87750,CHEMBL1298,Ki,=,5.21,9,protein2
molecule87750,CHEMBL1298,Ki,=,5.34,9,protein259
molecule89163,CHEMBL170,IC50,=,3.81,8.875,protein1
molecule89163,CHEMBL170,Ki,=,4.92,8,protein1
molecule89163,CHEMBL170,IC50,=,5.69,9,protein254
molecule89163,CHEMBL170,Ki,=,5.58,9,protein254
molecule89163,CHEMBL170,Ki,=,4.12,9,protein398
molecule89163,CHEMBL170,Ki,=,5.42,9,protein404
molecule89163,CHEMBL170,Kd,=,3.51,9,protein417
molecule89163,CHEMBL170,IC50,=,6.55,9,protein543
molecule89163,CHEMBL170,IC50,=,5.55,9,protein544
molecule89163,CHEMBL170,Ki,=,5.47,9,protein57
molecule89163,CHEMBL170,IC50,=,4.29,9,protein58
molecule89163,CHEMBL170,Ki,=,4.64,9,protein58
molecule89163,CHEMBL170,IC50,=,4.59,9,protein68
molecule89163,CHEMBL170,Ki,=,4.26,9,protein68
molecule89163,CHEMBL170,IC50,=,5.74,9,protein78
molecule9229,CHEMBL19032,IC50,=,4.63,9,protein1
molecule9229,CHEMBL19032,Potency,=,4.7,5,protein10
molecule9229,CHEMBL19032,Potency,=,4.25,9,protein105
molecule9229,CHEMBL19032,Potency,=,5,9,protein106
molecule9229,CHEMBL19032,Potency,=,4.1,9,protein118
molecule9229,CHEMBL19032,Potency,=,4.6,9,protein193
molecule9229,CHEMBL19032,Potency,=,5.9,9,protein2
molecule9229,CHEMBL19032,IC50,=,4.58,9,protein214
molecule9229,CHEMBL19032,Potency,=,4.35,9,protein292
molecule9229,CHEMBL19032,Potency,=,4.69,9,protein4
molecule9229,CHEMBL19032,Potency,=,4.6,9,protein413
molecule9229,CHEMBL19032,Potency,=,5.14,9,protein42
molecule9229,CHEMBL19032,IC50,=,5.87,9,protein43
molecule9229,CHEMBL19032,Potency,=,4.9,9,protein48
molecule9229,CHEMBL19032,Potency,=,4.47,9,protein5
molecule9229,CHEMBL19032,Potency,=,4.3,9,protein51
molecule9229,CHEMBL19032,IC50,=,4.02,9,protein569
molecule9229,CHEMBL19032,IC50,<,3,5,protein570
molecule9229,CHEMBL19032,IC50,<,3,5,protein571
molecule9229,CHEMBL19032,IC50,<,3,5,protein572
molecule9229,CHEMBL19032,Potency,=,4.7,5,protein6
molecule9229,CHEMBL19032,Potency,=,4.7,9,protein7
molecule93487,CHEMBL163960,Kd,=,5.51,8,protein1
molecule94433,CHEMBL164060,Kd,=,6.68,8,protein1
molecule94467,CHEMBL164841,Kd,=,5.2,8,protein1
molecule94467,CHEMBL164841,Potency,=,8.34,9,protein113
molecule94467,CHEMBL164841,Potency,=,5.2,9,protein147
molecule94467,CHEMBL164841,Potency,=,5.55,9,protein15
molecule94467,CHEMBL164841,Potency,=,4.4,9,protein175
molecule94467,CHEMBL164841,Potency,=,4.55,9,protein191
molecule94467,CHEMBL164841,Potency,=,5,9,protein2
molecule94467,CHEMBL164841,Potency,=,5.6,9,protein3
molecule94467,CHEMBL164841,Potency,=,4.45,9,protein34
molecule94467,CHEMBL164841,Potency,=,5.25,9,protein412
molecule94467,CHEMBL164841,Potency,=,4.7,9,protein42
molecule94467,CHEMBL164841,Potency,=,4.3,9,protein46
molecule94467,CHEMBL164841,Potency,=,6.4,9,protein79
molecule94467,CHEMBL164841,Potency,=,4.5,9,protein9
molecule94824,CHEMBL165408,Kd,=,6,8,protein1
molecule94878,CHEMBL165509,IC50,=,4.85,8,protein1
molecule94878,CHEMBL165509,IC50,=,5.8,8,protein43
molecule94936,CHEMBL165418,Kd,=,7.17,8,protein1
molecule94936,CHEMBL165418,Potency,=,4.54,9,protein113
molecule94936,CHEMBL165418,Potency,=,4.5,8,protein15
molecule94936,CHEMBL165418,Potency,=,4.05,9,protein174
molecule94936,CHEMBL165418,Potency,=,4.07,9,protein292
molecule94936,CHEMBL165418,Potency,=,4.55,9,protein48
molecule94936,CHEMBL165418,IC50,<,4.3,9,protein518
molecule95015,CHEMBL165452,Kd,=,6.47,8,protein1
molecule95506,CHEMBL164611,Kd,=,7.24,8,protein1
molecule95506,CHEMBL164611,Kd,=,7.24,9,protein160
molecule95554,CHEMBL164699,Kd,=,7.44,8,protein1
molecule95582,CHEMBL165621,Kd,=,6,8,protein1
molecule96085,CHEMBL165950,Kd,=,7.48,8,protein1
molecule96196,CHEMBL166131,Kd,=,6.55,8,protein1
